Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
4,7,65.35,4563.1,120.41,15.0,20.4,579.57,116.0,4482.05,84.95
31,3,1307.07,4148.66,66.21,3.0,16.7,380.17,1308.0,3399.98,39.74
24,10,272.8,2768.3,30.79,12.0,11.1,479.58,178.0,2729.5,42.6
11,1,955.5,4474.76,64.29,9.0,18.5,412.92,970.0,3676.12,42.7
18,3,344.26,4583.73,74.24,3.0,11.1,511.83,307.0,4371.18,87.92
10,7,407.43,3941.64,49.47,13.0,29.6,551.2,517.0,3627.02,49.47
19,12,772.38,6010.77,61.6,8.0,25.9,440.67,864.0,5619.34,114.14
14,2,800.12,4766.94,51.18,5.0,9.3,471.94,685.0,4578.26,60.98
18,6,139.52,3597.43,45.73,12.0,25.9,502.82,191.0,3502.26,59.52
26,11,53.5,3247.25,43.0,4.0,13.0,519.78,48.0,3201.4,52.3
11,5,1378.57,3765.66,57.63,8.0,37.0,274.9,956.0,3640.3,57.18
11,1,1158.14,4940.2,77.51,9.0,20.4,491.78,996.0,4380.87,44.01
14,5,830.8,4294.29,50.57,8.0,33.3,294.42,834.0,3953.18,47.77
27,1,112.77,4709.48,43.89,3.0,14.8,575.64,241.0,4736.33,47.25
27,5,228.84,3769.37,73.68,12.0,9.3,514.76,215.0,3425.28,41.93
17,12,886.61,4901.32,51.68,4.0,22.2,516.13,580.0,4588.13,49.53
18,4,612.89,3655.23,47.09,6.0,25.9,570.1,638.0,3737.84,48.69
11,6,228.74,4483.22,85.93,17.0,18.5,464.29,209.0,4368.23,59.62
1,10,941.89,4601.87,85.34,13.0,27.8,472.64,965.0,4058.56,69.72
17,8,545.5,4263.83,64.65,17.0,24.1,388.06,247.0,4341.42,59.21
2,2,372.8,3662.55,46.83,3.0,16.7,583.68,229.0,3541.01,47.03
16,3,148.3,3887.44,55.28,1.0,3.7,512.91,46.0,3850.06,59.59
17,4,1427.39,4845.09,76.88,10.0,40.7,373.49,1310.0,4289.34,75.71
28,9,583.37,4847.77,74.32,10.0,14.8,471.45,675.0,4411.72,73.18
13,2,751.06,3593.92,35.72,6.0,20.4,452.61,742.0,3181.87,33.78
6,5,484.6,2870.87,61.58,10.0,18.5,378.82,617.0,2609.68,64.19
17,8,1324.52,2550.56,42.09,15.0,27.8,419.84,980.0,2154.8,26.21
21,1,149.4,5051.68,63.01,0.0,14.8,516.52,40.0,4875.81,75.71
28,2,526.8,4560.56,47.47,10.0,16.7,507.23,272.0,4631.01,51.42
23,2,1108.69,4731.1,45.55,12.0,16.7,461.53,1025.0,4398.56,44.1
3,2,886.49,3169.07,49.25,9.0,18.5,412.31,821.0,2619.33,32.61
1,11,826.26,5189.04,64.8,4.0,31.5,439.04,853.0,5018.75,129.3
4,2,405.71,4566.72,68.8,6.0,16.7,547.82,469.0,4348.59,92.86
15,11,344.34,5296.18,56.48,10.0,3.7,387.36,348.0,5404.35,179.12
5,9,62.45,3603.41,49.56,8.0,9.3,551.65,175.0,3809.33,52.9
13,3,404.5,3324.92,42.72,3.0,14.8,580.02,291.0,3200.89,96.39
12,9,368.96,4449.38,102.84,17.0,14.8,464.56,319.0,4366.98,78.64
19,7,135.35,4353.49,97.48,16.0,18.5,565.13,176.0,4210.32,102.44
31,7,259.4,2888.2,53.21,13.0,7.4,700.85,185.0,2686.85,49.79
11,12,806.6,5397.86,133.97,5.0,22.2,513.34,715.0,5026.04,62.83
20,3,125.9,3378.92,50.75,1.0,11.1,629.87,53.0,3353.44,55.46
30,1,1370.02,4544.64,47.77,9.0,51.9,334.73,1133.0,3645.71,33.53
10,3,363.6,2947.74,46.41,9.0,14.8,502.7,379.0,2820.7,46.41
16,12,849.3,5392.09,73.9,2.0,25.9,518.92,680.0,5246.02,49.01
16,7,270.52,3846.46,49.0,14.0,11.1,543.86,437.0,3741.72,64.31
27,9,227.2,4375.76,62.04,16.0,18.5,422.33,247.0,4324.05,62.04
19,11,815.59,4486.11,50.65,1.0,20.4,439.56,778.0,4429.48,57.8
7,12,1045.8,3775.66,39.26,5.0,25.9,452.88,1054.0,3399.33,43.01
28,7,90.05,3774.12,75.82,19.0,22.2,425.91,161.0,3763.36,92.84
25,1,1324.0,3785.66,35.15,7.0,22.2,435.81,1325.0,3304.29,30.22
19,6,66.19,3904.52,44.91,11.0,9.3,606.2,118.0,3725.2,42.91
27,10,333.0,4025.22,59.41,7.0,16.7,503.06,237.0,3820.04,61.62
13,11,1508.66,4620.34,71.73,8.0,29.6,297.34,1379.0,4182.27,34.11
10,9,296.94,4248.78,73.5,14.0,20.4,364.9,505.0,4167.24,87.65
11,6,123.2,4115.11,43.9,14.0,13.0,574.25,206.0,4018.11,45.34
1,8,413.1,3697.11,46.36,11.0,11.1,592.85,301.0,3381.91,61.93
20,3,124.8,3223.15,34.55,1.0,14.8,643.21,57.0,3214.63,52.96
20,11,1445.7,2994.49,30.02,6.0,25.9,386.19,1081.0,2610.17,20.29
27,10,1411.19,2618.06,28.57,10.0,31.5,433.35,961.0,2199.82,20.49
16,5,83.57,3044.6,55.73,5.0,9.3,424.27,125.0,3023.3,73.51
2,10,841.1,4555.55,62.74,13.0,31.5,493.39,830.0,4118.98,62.24
19,5,51.51,3791.33,47.64,9.0,9.3,576.56,47.0,3628.63,46.99
10,7,357.9,3856.58,48.02,12.0,31.5,564.23,428.0,3561.64,49.47
6,7,135.4,3279.87,43.91,19.0,5.6,610.89,107.0,3327.5,57.93
9,5,309.76,4756.85,97.71,8.0,25.9,472.07,396.0,4682.14,86.73
10,4,654.33,4533.45,72.63,11.0,29.6,516.75,507.0,4480.27,63.02
10,2,61.08,3382.99,48.0,9.0,13.0,685.58,53.0,3191.61,54.16
11,12,1078.82,4522.69,44.5,1.0,16.7,488.3,877.0,4388.13,44.5
29,5,543.75,2684.55,32.5,8.0,27.8,418.87,538.0,2673.99,44.47
13,5,1074.99,3670.97,85.01,10.0,25.9,327.35,1064.0,3237.42,42.04
11,12,1316.03,5014.08,66.6,10.0,29.6,408.05,1330.0,4626.52,64.67
12,8,252.3,2590.0,50.77,15.0,11.1,511.76,282.0,2515.08,47.62
5,2,88.38,4285.17,54.59,6.0,5.6,616.59,89.0,4264.54,55.71
21,7,167.9,3850.48,148.03,17.0,18.5,607.66,208.0,3649.27,53.46
31,10,838.88,5169.4,54.21,10.0,20.4,375.06,861.0,5051.49,103.61
14,1,841.1,5612.01,71.11,5.0,24.1,452.52,808.0,5224.7,60.67
11,8,321.27,2531.1,53.33,13.0,13.0,438.52,369.0,2392.24,32.38
10,10,262.6,4941.36,105.41,8.0,11.1,398.29,393.0,4796.7,145.66
12,5,178.09,4079.28,116.59,12.0,5.6,426.4,246.0,4014.47,65.3
26,7,171.6,4403.89,64.1,18.0,16.7,463.93,218.0,4182.95,72.61
3,7,328.89,3628.22,48.56,12.0,20.4,500.92,403.0,3493.27,48.56
8,3,968.45,4660.38,49.02,8.0,24.1,470.69,829.0,4086.92,50.82
13,12,976.9,5113.25,141.65,2.0,24.1,435.72,1356.0,4581.94,46.04
24,4,54.8,4542.02,82.28,5.0,7.4,585.19,66.0,4534.4,54.44
23,4,138.7,3218.05,56.18,6.0,7.4,566.53,93.0,3097.56,96.6
6,11,255.7,4268.84,49.29,10.0,9.3,559.28,174.0,4179.76,66.29
3,9,144.8,2587.04,65.74,12.0,5.6,672.4,89.0,2523.84,79.05
8,12,1184.01,4441.02,70.45,10.0,20.4,391.36,1027.0,3948.88,89.96
5,11,1163.99,4723.32,48.06,10.0,25.9,343.05,1085.0,4497.3,55.83
28,2,338.54,5204.14,69.77,2.0,20.4,444.09,394.0,4960.5,52.87
27,4,451.48,4626.12,50.85,8.0,27.8,566.67,511.0,4435.91,92.28
15,3,325.9,5456.26,138.46,2.0,13.0,438.65,92.0,5070.6,192.26
20,1,1320.58,3587.92,25.23,7.0,14.8,329.56,1237.0,2950.99,39.02
27,10,1335.9,3967.59,34.64,11.0,24.1,326.94,1176.0,3532.71,28.63
17,2,1398.8,3573.31,35.16,8.0,33.3,380.56,1267.0,2973.13,34.34
4,10,279.3,4297.56,53.21,16.0,18.5,411.74,368.0,4287.56,62.76
17,2,470.7,3606.19,41.27,9.0,20.4,553.03,610.0,3306.7,41.27
15,1,493.65,4332.93,54.77,6.0,24.1,457.7,837.0,4088.17,36.35
19,1,1330.38,5982.6,84.46,7.0,25.9,402.1,1315.0,5330.38,44.01
5,5,256.5,3628.78,57.05,7.0,18.5,475.54,166.0,3596.92,54.45
7,12,734.51,4137.03,53.46,8.0,16.7,443.84,719.0,3794.88,56.21
29,6,676.8,4612.76,51.15,17.0,31.5,456.82,865.0,4120.79,77.83
2,8,794.56,3825.64,64.46,16.0,16.7,315.95,677.0,3417.51,45.53
10,3,1365.3,3069.75,33.47,5.0,40.7,408.44,1219.0,2744.05,35.16
2,10,878.7,4553.44,70.53,16.0,18.5,414.23,830.0,4392.31,67.19
1,12,144.88,3628.31,50.0,6.0,9.3,546.96,155.0,3345.29,48.3
24,7,61.08,4408.0,76.33,17.0,11.1,577.07,117.0,4555.92,76.0
30,1,580.2,5227.76,45.83,9.0,14.8,529.85,709.0,4932.75,78.45
10,2,52.0,3429.63,49.29,9.0,13.0,695.24,52.0,3233.42,54.16
8,9,112.41,3565.64,71.21,12.0,7.4,382.92,137.0,3549.8,78.18
7,3,956.2,5683.76,217.63,9.0,20.4,398.57,856.0,5340.94,120.97
9,9,205.6,4456.93,110.44,16.0,13.0,430.12,279.0,4205.39,88.73
3,9,482.92,4096.97,59.83,15.0,16.7,508.86,542.0,3696.03,71.91
8,5,1324.77,4730.62,94.43,10.0,44.4,318.1,1180.0,4333.09,52.11
16,7,433.05,2665.03,36.32,14.0,22.2,526.39,608.0,2577.17,48.41
14,12,1132.19,3305.64,27.65,1.0,20.4,395.38,889.0,3174.73,47.07
6,10,163.1,2718.87,39.01,6.0,14.8,669.89,138.0,2643.58,38.66
10,2,715.0,3250.82,34.74,5.0,24.1,546.19,458.0,2968.68,35.46
9,11,1036.9,3067.05,34.96,8.0,22.2,458.92,808.0,2655.3,37.79
6,12,1462.59,5741.7,53.01,7.0,20.4,414.15,1283.0,5401.1,46.29
10,9,106.45,4519.44,67.74,15.0,16.7,526.12,139.0,4385.81,94.98
21,10,447.8,3768.38,66.58,12.0,20.4,497.99,623.0,3302.34,54.56
3,1,1009.8,4813.41,48.32,6.0,35.2,401.53,1361.0,4693.31,48.37
27,7,622.3,4368.94,67.16,16.0,25.9,496.74,730.0,3923.55,58.02
28,11,1347.37,4670.6,44.94,12.0,40.7,418.58,1145.0,4060.52,45.44
9,6,16.87,3068.34,44.2,15.0,7.4,488.24,54.0,3043.5,55.0
21,12,1269.23,4587.11,52.41,6.0,25.9,349.85,1062.0,4202.2,69.59
6,5,368.2,3963.59,89.83,12.0,18.5,410.95,350.0,3641.62,73.36
5,4,298.4,3275.66,39.79,1.0,13.0,655.85,271.0,3270.51,84.05
15,3,435.6,5120.62,142.89,9.0,16.7,496.22,372.0,5077.12,88.04
30,4,251.7,3165.94,58.63,5.0,14.8,634.39,211.0,2933.63,59.73
17,1,823.47,5656.53,101.54,10.0,18.5,425.47,813.0,5061.89,74.08
5,9,37.05,4616.53,80.7,15.0,16.7,495.05,58.0,4398.67,79.3
19,9,273.57,2775.62,28.96,9.0,7.4,504.03,501.0,2536.07,38.32
11,9,702.1,2728.27,37.95,9.0,16.7,377.17,520.0,1954.73,37.96
18,8,458.4,2357.99,29.4,11.0,7.4,418.74,489.0,2091.18,35.24
1,8,811.7,2896.83,47.63,17.0,18.5,578.69,503.0,2760.02,35.27
25,7,105.1,2725.09,40.13,14.0,9.3,581.41,75.0,2500.98,40.41
27,4,302.29,3720.89,55.46,7.0,16.7,516.03,388.0,3461.4,47.28
27,10,1477.33,3421.23,31.92,11.0,37.0,407.03,1309.0,3035.16,28.57
5,4,275.44,4606.22,77.63,9.0,25.9,574.78,277.0,4448.32,49.12
30,10,965.65,3916.51,46.16,7.0,18.5,363.86,1120.0,3565.87,38.95
24,12,556.4,4309.8,53.46,7.0,24.1,500.77,459.0,3972.02,58.37
29,6,587.5,4472.92,56.02,14.0,27.8,522.14,653.0,4103.12,108.86
21,7,304.7,3765.27,86.41,18.0,22.2,559.83,236.0,3628.54,86.35
21,10,584.6,3081.72,38.08,10.0,18.5,498.31,529.0,3041.59,50.95
30,1,1418.14,5391.66,49.99,8.0,38.9,396.17,1370.0,4568.51,47.71
30,12,522.34,2739.95,30.42,5.0,38.9,429.01,605.0,2651.32,64.41
4,10,172.3,2788.1,38.51,7.0,13.0,653.93,161.0,2703.21,40.64
28,4,533.58,4122.31,63.16,10.0,35.2,488.43,647.0,3988.55,48.42
5,1,899.1,4375.57,55.6,11.0,25.9,378.19,785.0,4098.23,57.16
28,12,1444.9,3991.47,47.5,10.0,35.2,266.74,1263.0,3497.07,63.52
27,9,230.3,4580.72,66.35,15.0,22.2,440.91,340.0,4418.46,62.7
7,12,364.68,3508.52,54.01,6.0,11.1,506.18,383.0,3287.03,51.85
1,4,11.31,3823.74,49.72,11.0,1.9,601.18,20.0,3774.82,60.68
9,8,56.3,3335.51,50.83,15.0,7.4,554.34,7.0,3436.3,45.5
28,9,266.9,4100.7,68.78,14.0,22.2,420.55,314.0,3854.62,66.79
31,8,277.82,3821.03,64.15,13.0,16.7,520.78,334.0,3686.96,67.66
17,8,345.0,2636.43,71.24,15.0,13.0,460.27,301.0,2408.95,47.07
6,8,121.3,4147.81,70.59,15.0,7.4,514.81,47.0,4053.26,75.93
11,8,590.36,3957.97,67.85,16.0,18.5,365.57,712.0,3564.43,79.49
12,10,230.18,4201.22,52.9,5.0,13.0,451.51,303.0,4212.24,52.88
11,4,113.03,2851.71,57.1,4.0,11.1,611.48,153.0,2905.52,55.7
12,2,25.47,3065.18,42.05,7.0,14.8,588.97,49.0,2880.42,41.58
6,3,676.0,5688.82,127.69,8.0,25.9,399.91,754.0,5309.24,121.22
14,2,780.96,5158.01,70.01,9.0,24.1,443.77,745.0,4636.77,66.81
11,7,83.5,4326.16,83.8,20.0,13.0,494.32,31.0,4183.94,70.7
27,3,192.0,5053.31,64.83,12.0,18.5,525.39,146.0,4561.45,67.54
26,11,182.8,5125.07,58.2,7.0,3.7,467.84,169.0,4977.59,60.13
11,12,1415.39,5776.04,108.22,10.0,27.8,365.3,1480.0,5300.22,74.74
5,11,77.6,3122.39,45.49,5.0,13.0,642.61,90.0,3077.74,48.41
6,4,101.7,2824.44,42.81,3.0,16.7,563.72,59.0,2999.36,43.79
31,12,989.5,2711.24,25.0,11.0,22.2,372.53,802.0,2628.93,38.75
21,11,341.44,3003.45,38.27,5.0,3.7,553.51,351.0,2843.75,46.83
4,12,1031.85,5210.75,66.99,4.0,22.2,477.46,852.0,4826.57,54.92
10,12,150.53,5154.05,73.53,3.0,9.3,526.6,200.0,5090.89,71.48
17,11,480.66,4418.1,72.62,8.0,18.5,547.26,501.0,4133.99,75.62
16,3,108.95,4151.51,49.22,5.0,7.4,595.7,119.0,4018.17,47.81
9,4,1099.6,3303.59,33.88,4.0,33.3,538.94,789.0,3331.32,54.55
5,9,212.78,3128.03,32.83,13.0,13.0,600.1,266.0,2973.15,33.7
15,3,571.2,4115.46,47.31,9.0,27.8,460.82,862.0,3804.03,47.09
25,2,82.99,3257.31,42.58,1.0,9.3,618.47,105.0,3218.2,43.81
21,10,528.4,2919.36,63.18,12.0,20.4,543.4,380.0,2845.0,53.71
7,5,703.37,4243.54,65.06,10.0,25.9,379.68,555.0,4071.2,57.93
19,3,154.1,4094.61,58.28,2.0,14.8,525.99,106.0,3968.49,56.92
24,6,174.6,3005.3,49.23,11.0,14.8,594.4,126.0,2895.93,88.17
13,7,36.53,3717.82,60.8,25.0,11.1,538.83,53.0,3627.1,60.03
27,8,695.15,4085.21,46.86,15.0,20.4,408.14,710.0,3816.85,46.63
13,2,540.02,4815.3,68.61,5.0,20.4,531.64,676.0,4522.12,63.86
3,5,744.56,3992.04,62.95,10.0,33.3,412.79,723.0,3866.37,123.83
27,9,383.5,3570.29,58.66,15.0,24.1,390.36,478.0,3381.7,59.71
27,12,664.0,4521.46,65.85,7.0,18.5,391.8,738.0,4089.61,62.84
6,11,594.2,5616.25,150.91,8.0,24.1,468.29,729.0,5256.71,116.63
21,4,539.8,3924.82,49.56,8.0,35.2,539.81,566.0,3787.49,56.08
22,8,639.6,4402.9,86.22,19.0,25.9,474.95,706.0,4576.6,89.18
16,4,128.92,2669.48,51.34,6.0,9.3,581.49,222.0,2695.59,49.22
4,2,1455.19,5269.47,62.93,7.0,35.2,385.55,1482.0,4701.87,65.4
3,12,687.4,3735.6,54.11,10.0,13.0,470.3,795.0,3313.0,39.72
9,5,341.74,4396.31,91.37,8.0,20.4,471.25,359.0,4116.65,66.17
20,2,1158.27,4931.75,54.83,8.0,29.6,497.12,957.0,4684.03,45.22
4,10,257.5,4548.7,55.41,13.0,22.2,437.53,283.0,4469.42,66.56
16,7,54.0,2628.41,30.21,15.0,11.1,570.49,49.0,2524.25,48.2
20,1,458.8,3912.93,62.31,2.0,20.4,492.92,388.0,3754.74,54.35
4,2,877.0,4468.98,63.18,8.0,18.5,501.49,974.0,4178.31,52.91
13,5,1013.98,4048.93,83.28,6.0,24.1,259.28,697.0,3812.89,89.25
24,2,43.56,5092.42,113.23,9.0,7.4,544.15,87.0,4870.32,98.77
31,7,113.9,3032.99,46.45,13.0,5.6,596.7,48.0,2841.1,40.44
30,10,215.07,2777.41,38.55,4.0,7.4,553.59,257.0,2649.77,46.23
4,1,1322.89,5021.62,53.47,9.0,37.0,421.33,1296.0,5431.23,63.13
27,6,223.6,4026.79,48.47,13.0,16.7,557.23,296.0,3914.24,45.96
13,10,130.6,2537.97,47.3,11.0,9.3,473.61,133.0,2499.42,45.78
20,3,134.6,5028.18,89.47,3.0,13.0,484.12,88.0,4990.62,110.32
14,6,1271.78,3912.37,40.75,12.0,35.2,325.56,1121.0,3561.67,54.47
4,3,224.79,2828.95,42.15,2.0,13.0,543.27,234.0,2791.09,44.77
22,11,60.33,5000.82,60.2,4.0,14.8,453.22,59.0,4957.29,130.88
5,8,76.36,3673.68,49.06,15.0,20.4,455.89,163.0,3649.51,85.87
12,11,344.7,4417.93,48.49,10.0,11.1,512.57,267.0,4136.85,93.93
7,5,787.89,4298.54,65.06,10.0,33.3,317.01,836.0,4005.92,57.84
16,8,337.79,4055.23,49.61,16.0,20.4,471.53,301.0,3807.3,48.18
18,3,316.8,2802.86,46.15,4.0,24.1,588.86,319.0,2590.68,45.37
2,3,442.27,4690.25,58.62,8.0,20.4,509.95,556.0,4507.31,66.42
22,2,939.4,3433.45,46.51,2.0,29.6,468.71,917.0,3257.23,38.57
27,5,225.76,3736.2,73.68,13.0,16.7,492.81,305.0,3317.79,41.64
1,10,526.49,3510.71,48.27,9.0,14.8,584.7,389.0,3438.58,49.27
10,11,656.4,5060.93,61.5,13.0,27.8,461.44,684.0,4594.38,50.54
20,8,392.2,4378.83,79.21,18.0,14.8,358.4,384.0,4191.16,60.54
14,3,135.3,3475.94,46.23,7.0,11.1,533.11,111.0,3342.51,46.23
23,2,807.5,5248.23,58.08,10.0,20.4,469.85,840.0,4748.92,85.08
23,5,928.39,3106.4,44.02,8.0,33.3,350.58,678.0,3056.5,40.84
22,8,64.1,4506.08,102.86,14.0,7.4,454.88,58.0,4497.58,122.14
13,5,1280.56,2727.18,38.7,6.0,16.7,354.61,869.0,2306.66,65.5
28,8,8.59,2857.2,38.96,12.0,7.4,587.57,9.0,2973.72,44.85
13,11,1303.52,2788.43,25.46,13.0,38.9,374.99,845.0,2282.02,25.46
5,5,192.1,3817.79,60.6,7.0,18.5,515.45,145.0,3799.03,70.44
27,1,684.7,5059.6,43.86,5.0,25.9,518.72,602.0,4839.21,43.86
31,12,1384.29,4165.35,66.08,5.0,37.0,222.64,1298.0,4043.11,42.71
7,2,69.0,3526.15,43.87,7.0,18.5,594.56,143.0,3377.41,43.15
27,4,639.45,3087.77,55.54,3.0,25.9,495.37,725.0,2626.34,55.62
2,2,711.3,3258.98,32.82,4.0,24.1,483.42,499.0,3047.66,39.67
7,6,80.86,2714.25,31.41,11.0,11.1,506.46,92.0,2621.91,52.07
19,8,299.38,2607.3,42.57,15.0,14.8,469.87,481.0,2391.39,50.16
9,8,297.78,4354.31,119.09,15.0,13.0,438.23,314.0,4163.17,68.03
30,12,1503.7,4667.78,82.56,9.0,40.7,328.94,1340.0,4401.79,169.06
15,5,899.6,2858.36,32.43,5.0,29.6,310.66,678.0,2456.28,26.93
28,8,1061.2,3507.16,45.46,14.0,27.8,338.16,967.0,2884.9,61.98
29,10,327.88,5490.78,151.72,7.0,11.1,429.92,319.0,5288.11,135.76
20,2,597.4,3308.11,40.54,5.0,13.0,465.15,510.0,2970.12,34.17
31,8,357.83,4020.43,71.54,15.0,18.5,499.6,468.0,3758.28,67.63
8,6,84.75,2543.06,31.58,13.0,11.1,578.13,139.0,2475.93,40.47
6,4,425.8,4529.19,48.54,9.0,31.5,528.17,508.0,4263.99,47.56
3,8,533.0,3495.62,54.54,14.0,13.0,364.73,338.0,3276.51,79.73
9,7,9.91,3463.68,48.97,18.0,5.6,587.23,22.0,3615.42,49.21
8,10,161.3,4574.59,90.02,17.0,11.1,414.67,233.0,4322.28,59.24
11,2,251.0,4679.9,56.48,4.0,14.8,447.55,339.0,4398.93,61.42
20,12,200.5,6156.8,189.51,8.0,9.3,461.34,105.0,5770.95,154.14
24,8,349.3,3156.47,44.95,12.0,14.8,512.7,333.0,2965.29,36.39
12,10,312.6,2576.99,52.29,10.0,14.8,469.32,282.0,2563.74,33.75
25,9,54.1,2636.54,34.6,15.0,7.4,665.43,21.0,2657.2,52.37
31,8,486.8,3372.02,46.08,13.0,9.3,515.32,474.0,3093.09,57.37
29,11,861.55,4356.99,61.9,7.0,13.0,339.28,996.0,3883.17,50.07
1,9,264.47,2621.18,44.6,10.0,7.4,462.67,349.0,2378.46,46.58
29,11,57.39,5700.97,70.34,4.0,9.3,493.76,257.0,5587.81,75.74
15,1,523.9,4093.0,54.75,6.0,27.8,470.28,651.0,3844.93,48.32
19,1,396.6,3181.55,36.26,7.0,7.4,437.22,562.0,2926.07,24.94
13,8,258.72,3834.77,106.55,15.0,14.8,366.44,304.0,3515.48,57.18
13,2,1183.07,5790.44,77.03,10.0,27.8,397.7,1182.0,5425.61,116.14
21,10,560.5,3230.73,70.01,13.0,24.1,540.13,460.0,3139.75,66.4
22,8,633.0,4467.2,86.22,19.0,27.8,469.77,726.0,4637.26,89.18
4,8,211.4,2350.93,54.54,,,514.24,152.0,2242.84,65.03
11,2,220.8,3473.3,42.01,8.0,13.0,644.66,210.0,3229.95,43.14
24,12,419.46,4755.67,55.29,7.0,22.2,529.74,358.0,4176.36,64.81
28,7,475.4,3968.75,63.08,14.0,25.9,473.53,494.0,3623.33,58.08
30,12,1042.58,4735.84,56.31,11.0,27.8,371.58,1167.0,4135.92,44.38
8,6,72.86,2462.88,31.29,12.0,7.4,559.85,107.0,2322.93,40.18
3,10,430.5,5114.66,153.64,7.0,14.8,497.65,290.0,4906.16,127.65
18,11,1093.73,4192.51,60.6,12.0,31.5,477.11,861.0,3741.35,45.05
20,9,165.59,4436.78,91.07,12.0,11.1,452.31,208.0,4189.23,62.41
29,4,509.2,4178.43,71.16,8.0,27.8,507.54,523.0,3868.98,83.45
29,11,100.46,5125.7,70.34,4.0,3.7,531.33,74.0,5141.63,75.74
22,6,559.31,2689.38,42.33,11.0,27.8,476.76,508.0,2468.98,36.02
20,9,155.98,4218.27,49.82,12.0,11.1,466.51,161.0,3940.19,61.87
4,9,275.76,2552.28,42.1,15.0,9.3,524.72,293.0,2399.8,60.45
9,3,943.0,3154.92,41.89,9.0,27.8,385.82,904.0,2787.58,38.8
5,2,83.83,4718.77,56.7,7.0,16.7,573.1,88.0,4693.24,102.3
18,11,714.73,4864.83,54.12,7.0,18.5,442.4,725.0,4538.42,53.09
10,3,1378.37,3757.91,59.13,1.0,48.2,366.22,1310.0,3457.3,71.84
21,6,326.7,4617.58,57.97,13.0,18.5,539.48,313.0,4382.92,44.98
27,6,243.9,3931.18,48.47,14.0,20.4,563.52,322.0,3841.31,45.96
30,7,93.3,4040.53,52.98,11.0,9.3,611.83,88.0,3770.57,47.71
24,2,122.26,4751.06,86.5,,,556.35,162.0,4506.2,48.31
28,3,35.67,3628.2,51.39,11.0,3.7,484.79,45.0,3362.98,53.41
19,9,497.24,2652.1,31.45,10.0,13.0,454.2,811.0,2276.36,31.45
18,3,344.37,2772.26,42.6,4.0,22.2,539.95,294.0,2626.6,44.68
16,11,41.91,4843.16,61.97,7.0,9.3,542.62,89.0,4585.09,54.39
1,12,508.9,3154.88,44.27,3.0,16.7,478.84,553.0,2966.98,52.17
7,12,537.1,6173.54,299.11,6.0,16.7,465.51,875.0,6042.92,482.68
4,8,281.4,2988.91,39.74,13.0,22.2,587.08,227.0,2719.06,39.74
12,2,3.98,4564.71,68.66,8.0,18.5,576.05,34.0,4325.21,58.77
15,8,601.65,2624.1,43.65,16.0,29.6,374.46,642.0,2304.68,37.65
31,5,339.5,4226.93,70.02,15.0,27.8,426.44,477.0,4166.71,50.02
5,2,114.0,4413.46,54.59,7.0,11.1,582.6,177.0,4355.61,99.59
18,8,490.5,2834.36,31.09,12.0,14.8,394.83,481.0,2559.61,84.41
21,11,360.07,3008.18,38.27,5.0,9.3,572.77,413.0,2861.35,48.16
25,4,415.93,4591.5,68.94,8.0,18.5,463.61,403.0,3949.17,68.75
21,7,62.7,3563.62,46.38,14.0,7.4,677.3,43.0,3559.2,55.3
26,8,462.9,3630.88,46.68,15.0,18.5,466.24,535.0,3319.58,56.2
26,11,1192.4,5026.21,63.07,5.0,29.6,472.39,1077.0,4582.79,87.25
29,11,1368.17,5808.68,76.36,5.0,20.4,419.72,1095.0,5434.54,106.37
30,11,125.82,4152.23,52.09,6.0,7.4,477.9,177.0,3920.56,52.09
12,10,336.0,3297.97,63.96,10.0,13.0,445.94,322.0,3320.86,47.62
11,5,1435.71,3718.84,59.23,11.0,40.7,262.23,1101.0,3496.64,53.76
6,4,124.0,2851.43,42.81,3.0,14.8,627.96,104.0,2922.04,44.52
25,5,64.07,3626.15,49.56,10.0,9.3,511.24,148.0,3527.18,79.32
28,3,57.2,4806.96,63.57,11.0,7.4,516.68,16.0,4602.92,66.86
12,2,134.6,5203.33,65.48,6.0,11.1,475.9,130.0,5097.94,101.22
21,7,301.9,3652.52,45.54,17.0,22.2,625.3,240.0,3491.88,52.11
18,7,583.0,4353.0,103.22,18.0,25.9,494.67,639.0,4052.61,56.01
22,2,1138.09,5045.23,45.81,13.0,18.5,450.57,1141.0,4696.5,50.34
3,4,494.5,4926.41,119.73,3.0,25.9,493.48,324.0,4730.52,82.74
7,10,782.9,4122.53,64.45,16.0,20.4,378.54,749.0,3755.47,46.06
20,10,477.5,4713.28,147.78,12.0,22.2,487.25,398.0,4660.63,152.43
23,2,69.5,3494.95,50.85,0.0,18.5,576.8,34.0,3640.7,48.98
16,9,405.76,2785.61,47.46,10.0,9.3,442.87,609.0,2405.34,54.3
7,10,179.6,3784.3,69.66,8.0,16.7,565.77,319.0,3631.34,50.47
2,12,152.81,2973.96,41.43,7.0,9.3,572.71,240.0,2773.43,39.28
4,7,85.3,4121.3,59.05,14.0,18.5,642.6,63.0,3954.18,66.03
7,3,1376.32,4857.7,48.5,8.0,35.2,405.64,1262.0,4548.66,52.07
24,3,986.44,3892.06,123.73,2.0,18.5,497.77,802.0,3526.91,61.92
18,4,1376.78,3379.13,54.9,7.0,40.7,293.69,1058.0,2858.62,51.53
