Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
18,12,1472.50,4892.72,52.74,11.00,55.60,346.83,1371.00,4704.14,66.30
10,5,345.79,4681.79,75.88,10.00,14.80,454.04,345.00,4566.54,77.20
23,5,970.37,2906.19,44.02,8.00,29.60,378.49,719.00,2785.89,40.84
20,3,568.40,2971.61,47.02,9.00,14.80,467.43,541.00,2546.93,73.18
17,2,1385.70,4454.56,57.56,8.00,37.00,358.49,1361.00,3916.35,59.62
7,10,322.90,4111.15,69.70,11.00,24.10,514.69,464.00,3781.46,50.63
6,11,182.87,4846.34,53.63,7.00,5.60,532.08,200.00,4649.51,66.29
7,12,385.01,3804.61,52.93,5.00,7.40,511.57,375.00,3639.05,73.69
4,11,69.84,4785.73,57.38,7.00,3.70,433.97,21.00,4766.43,76.04
18,8,449.00,3916.81,265.97,16.00,20.40,358.71,609.00,3606.09,72.13
8,4,1392.50,4624.88,83.35,6.00,40.70,400.71,1232.00,4190.04,98.12
9,12,619.60,5119.06,54.59,5.00,18.50,517.10,537.00,5069.88,57.77
12,11,780.50,4920.86,55.20,12.00,22.20,498.83,866.00,4545.93,62.43
2,7,327.77,3143.55,32.07,11.00,14.80,455.36,330.00,2980.65,33.79
6,3,960.93,4917.23,46.39,8.00,25.90,473.60,1023.00,4653.09,56.55
20,9,480.20,3898.33,49.07,10.00,14.80,479.35,348.00,3911.36,62.27
26,3,687.80,4737.21,82.09,0.00,24.10,530.94,420.00,4433.71,73.31
21,7,295.80,3453.34,71.67,19.00,22.20,489.15,239.00,3300.58,71.25
7,8,16.58,4387.79,99.05,17.00,13.00,482.39,26.00,4330.75,87.68
18,12,267.06,4642.56,51.30,4.00,11.10,489.90,169.00,4483.99,63.09
20,3,874.43,4749.82,49.89,11.00,29.60,508.74,814.00,4373.49,49.89
5,1,968.00,6157.69,136.12,8.00,24.10,404.99,952.00,5711.20,108.78
12,6,165.80,4467.59,61.25,12.00,18.50,450.05,131.00,4383.97,89.63
16,7,95.88,4399.08,72.50,21.00,11.10,498.24,92.00,4308.25,66.54
8,12,358.79,4773.88,67.55,7.00,7.40,519.14,468.00,4622.81,55.65
5,4,291.07,4605.76,77.63,9.00,22.20,571.54,279.00,4474.71,49.17
27,10,532.15,4186.41,181.21,10.00,11.10,384.96,643.00,3777.68,93.90
13,1,59.70,3286.44,41.03,8.00,3.70,570.59,12.00,3143.15,41.03
16,7,554.93,4383.62,97.90,17.00,29.60,468.52,621.00,4342.68,80.68
6,12,858.89,5291.69,47.22,7.00,25.90,491.51,477.00,5152.49,95.88
16,2,1313.90,4009.63,35.17,8.00,35.20,329.01,1213.00,3389.49,34.34
28,1,382.30,4042.00,42.34,6.00,14.80,593.35,300.00,4015.31,44.76
2,3,897.13,4741.21,53.05,8.00,27.80,493.80,960.00,4361.11,62.03
26,4,1138.23,4690.37,70.83,6.00,20.40,427.80,995.00,4214.57,70.09
2,12,107.70,3123.07,41.11,3.00,7.40,695.92,119.00,3105.67,50.36
14,1,1104.40,5447.59,48.46,8.00,40.70,455.79,956.00,5063.89,47.68
23,2,24.44,5220.40,118.61,2.00,11.10,459.71,39.00,5328.76,150.64
2,5,541.26,4459.01,56.18,12.00,18.50,454.57,568.00,4194.46,57.20
13,5,1272.10,2959.78,38.41,8.00,20.40,291.10,726.00,2709.24,60.22
7,8,10.61,4451.16,105.52,18.00,9.30,482.84,12.00,4357.05,78.57
25,10,764.80,2744.09,43.41,14.00,16.70,479.35,710.00,2474.27,24.17
22,12,1171.20,3701.55,38.51,10.00,11.10,343.47,965.00,2983.78,37.61
17,5,54.84,3340.61,34.01,7.00,9.30,358.31,53.00,3337.67,49.08
13,11,1515.93,4822.32,71.73,10.00,33.30,285.70,1468.00,4385.11,49.28
3,1,1363.84,4503.32,49.36,5.00,42.60,358.62,1247.00,4325.69,53.81
17,4,1139.73,3079.25,83.00,10.00,37.00,369.58,1029.00,2665.11,46.06
17,10,741.10,4712.45,55.24,12.00,37.00,481.93,702.00,4546.40,52.02
21,5,500.60,4461.13,64.16,15.00,25.90,392.97,473.00,4226.09,62.41
4,6,174.63,4280.58,71.14,16.00,18.50,482.44,237.00,4189.11,49.37
7,12,810.90,5229.40,60.64,7.00,25.90,473.30,1110.00,4907.20,44.81
14,11,394.20,2959.04,38.70,?,?,550.24,453.00,2825.63,43.12
24,4,655.08,3791.95,46.34,10.00,18.50,406.05,416.00,2922.40,45.90
17,2,988.90,5413.06,59.95,9.00,20.40,477.97,1115.00,4786.76,57.65
28,12,1331.91,3521.44,40.17,3.00,24.10,323.65,1214.00,3292.28,40.17
10,9,140.63,2433.23,72.52,13.00,9.30,655.83,166.00,2344.78,55.56
12,5,998.18,3859.11,65.21,13.00,25.90,286.04,883.00,3707.58,82.04
12,2,164.71,3967.44,68.69,6.00,9.30,641.50,116.00,3806.91,55.07
12,1,430.10,4868.06,77.07,9.00,14.80,544.49,519.00,4717.38,43.94
28,3,568.80,3514.08,57.37,-1.00,20.40,630.45,333.00,3320.09,98.09
18,12,247.18,4773.20,51.30,4.00,11.10,478.59,172.00,4701.19,54.45
17,12,869.67,4666.75,53.68,4.00,18.50,540.62,796.00,4360.49,51.87
13,11,1331.30,3145.51,40.89,11.00,31.50,409.45,927.00,2584.70,32.65
1,12,28.06,4013.66,58.72,7.00,11.10,511.93,35.00,3874.68,59.52
19,7,47.86,4524.28,60.54,23.00,20.40,504.01,59.00,4507.93,69.91
29,5,202.90,3117.01,62.50,11.00,13.00,538.35,216.00,2860.20,50.39
24,4,490.03,3409.25,31.13,9.00,14.80,404.52,534.00,2626.00,33.63
23,12,705.60,5634.43,150.49,4.00,14.80,458.73,821.00,5072.16,167.02
6,10,126.80,4363.51,87.75,12.00,9.30,506.32,59.00,4276.62,139.14
8,2,1054.60,5336.42,77.23,6.00,16.70,462.85,1039.00,4983.69,76.75
16,11,410.16,4329.24,52.87,10.00,7.40,423.07,407.00,3934.14,61.35
22,2,1147.40,3643.74,35.15,2.00,31.50,409.62,1083.00,3314.50,34.96
3,12,841.90,5182.75,69.82,7.00,13.00,491.85,798.00,4713.53,58.92
23,8,341.30,2617.37,29.50,15.00,16.70,474.23,392.00,2514.10,31.71
9,5,172.25,4567.23,72.29,8.00,24.10,437.07,277.00,4460.67,72.85
31,1,1402.90,5309.83,50.02,8.00,27.80,367.67,1245.00,4516.72,63.66
17,12,939.92,4807.92,51.28,4.00,25.90,516.45,702.00,4483.10,49.13
24,5,794.96,2626.29,42.50,5.00,20.40,375.89,838.00,2393.74,56.16
23,7,506.54,4069.58,56.19,16.00,25.90,477.16,584.00,4064.84,53.18
31,5,93.26,2733.98,47.33,12.00,20.40,563.67,119.00,2747.79,87.62
30,6,802.70,3374.07,60.66,15.00,20.40,281.99,780.00,3000.29,49.03
1,7,446.77,2460.73,47.71,9.00,13.00,446.26,402.00,2110.18,39.26
30,4,82.50,4586.55,103.19,6.00,18.50,499.28,34.00,4152.58,135.18
28,12,1418.80,2973.53,37.39,10.00,42.60,347.86,900.00,2614.02,30.11
22,8,641.80,4412.90,86.22,19.00,25.90,473.46,675.00,4594.18,87.10
4,12,409.32,4993.98,111.07,7.00,11.10,477.54,397.00,4742.22,59.15
10,6,968.07,4424.78,59.73,12.00,31.50,354.00,1149.00,4023.94,68.05
16,4,79.51,2680.62,52.27,5.00,9.30,603.08,153.00,2699.77,47.51
10,12,403.30,3878.90,43.93,2.00,13.00,610.90,298.00,3956.15,49.93
10,3,248.90,4399.53,48.65,11.00,7.40,489.97,341.00,4214.13,51.48
21,1,1037.07,4368.56,45.79,7.00,24.10,456.11,917.00,3917.12,45.80
26,11,1224.80,4379.52,50.53,12.00,38.90,337.15,1364.00,3760.54,69.90
28,1,379.60,4704.01,45.54,6.00,13.00,564.95,320.00,4602.42,46.76
24,3,894.30,4148.43,44.53,12.00,25.90,424.65,888.00,3719.36,52.91
1,9,652.50,2760.30,45.48,12.00,16.70,507.64,573.00,2513.03,42.49
14,5,886.80,3932.64,49.06,7.00,42.60,259.22,784.00,3653.99,46.60
22,4,499.00,4124.19,64.56,8.00,31.50,552.03,496.00,4009.08,49.56
21,10,593.70,4183.90,66.89,12.00,24.10,544.35,541.00,3821.57,79.60
15,7,364.45,3601.24,60.95,13.00,16.70,565.84,480.00,3390.12,71.48
15,5,498.20,4676.48,83.91,11.00,24.10,497.99,489.00,4474.84,77.62
16,11,635.20,3521.14,45.03,12.00,20.40,533.90,511.00,3849.19,46.33
1,1,878.10,4437.60,42.62,6.00,18.50,452.08,1008.00,3872.67,44.36
10,6,54.40,3593.07,51.70,?,?,644.90,40.00,3272.70,51.69
16,9,658.65,3943.23,58.59,16.00,25.90,437.90,702.00,3666.61,49.76
24,10,1156.20,3923.78,46.56,14.00,35.20,328.93,1002.00,3645.51,35.00
10,9,292.70,4527.03,96.15,14.00,18.50,326.55,464.00,4245.14,88.07
21,1,1178.60,3971.50,45.71,7.00,13.00,426.19,993.00,3600.39,41.13
24,5,115.68,3752.63,77.17,10.00,13.00,473.54,78.00,3876.41,108.29
22,9,509.70,4038.45,75.05,15.00,20.40,485.63,473.00,3974.71,52.57
27,5,204.30,3737.30,73.68,11.00,11.10,508.85,215.00,3454.74,41.93
1,2,231.57,5207.42,52.30,3.00,18.50,553.44,250.00,5177.81,49.73
13,5,1257.52,4040.85,99.99,7.00,16.70,304.70,913.00,3575.28,48.46
21,7,526.00,3760.99,45.55,15.00,20.40,610.62,291.00,3592.36,53.08
5,9,11.24,4230.12,98.18,11.00,5.60,525.54,5.00,3948.02,67.11
18,11,1416.39,4853.33,83.98,10.00,38.90,378.41,1389.00,3943.60,51.22
25,4,1315.05,4713.67,66.47,7.00,29.60,438.09,1254.00,4529.40,52.72
8,10,215.20,4396.10,50.20,13.00,3.70,469.35,250.00,4219.35,59.24
30,11,1257.28,5196.25,64.80,10.00,46.30,444.73,1316.00,4696.90,62.64
3,3,741.70,4413.17,46.68,9.00,22.20,500.55,754.00,4049.33,45.35
31,1,302.04,5760.01,97.32,3.00,24.10,497.58,373.00,5748.21,189.75
12,11,758.00,3029.14,39.07,11.00,27.80,445.13,882.00,2711.35,35.12
17,2,943.90,4940.95,52.95,10.00,25.90,496.86,908.00,4356.99,50.85
18,9,756.80,4435.55,69.81,14.00,22.20,402.12,799.00,4057.70,79.85
24,8,254.77,3807.87,64.50,17.00,11.10,494.30,347.00,3724.99,60.88
24,10,475.00,4578.42,78.11,13.00,18.50,420.07,339.00,4553.58,56.85
6,11,619.30,4292.81,52.95,5.00,13.00,528.62,723.00,3859.27,50.60
6,11,237.00,3943.92,47.43,9.00,3.70,553.86,141.00,3937.80,66.29
30,12,819.10,4217.48,44.38,11.00,16.70,372.50,1074.00,3533.23,43.96
6,6,46.19,4378.22,63.28,14.00,20.40,476.26,53.00,4199.22,49.90
8,10,629.90,3002.25,49.61,10.00,33.30,411.10,760.00,2840.99,37.32
19,11,1210.82,3806.74,43.55,5.00,16.70,377.81,1227.00,3329.73,33.96
29,3,148.11,4668.22,61.00,12.00,13.00,491.32,210.00,4394.05,63.21
22,9,157.89,4110.63,75.42,13.00,18.50,452.26,240.00,3904.91,61.39
20,11,1341.55,5080.27,53.87,7.00,27.80,404.44,1463.00,4571.85,51.24
2,10,877.20,4542.64,70.53,17.00,25.90,418.17,925.00,4385.61,67.19
18,1,280.95,5446.07,49.66,8.00,11.10,465.92,426.00,5003.87,46.37
18,12,194.13,5253.59,72.64,4.00,13.00,470.35,201.00,5078.95,83.56
20,11,1181.11,3638.57,33.96,4.00,18.50,390.85,1289.00,3180.56,33.96
2,8,575.10,2651.51,38.91,?,?,561.66,414.00,2375.67,54.37
24,9,70.80,4081.52,49.96,15.00,7.40,503.39,24.00,3994.17,63.99
25,11,863.51,4166.82,46.81,8.00,18.50,481.40,944.00,3783.30,45.18
16,11,191.26,5409.78,69.89,8.00,7.40,507.12,263.00,5311.49,65.96
28,9,367.16,2928.90,38.02,11.00,7.40,555.59,409.00,2753.10,38.02
8,8,448.62,3636.68,52.50,15.00,14.80,397.47,568.00,3464.97,44.28
15,8,1337.83,4402.79,94.06,15.00,29.60,299.24,1300.00,3767.70,86.13
1,12,381.60,4889.97,50.36,3.00,13.00,560.85,170.00,4853.03,48.75
29,9,621.00,2506.55,48.94,14.00,20.40,335.39,553.00,2286.82,45.53
16,4,994.70,4495.61,48.32,9.00,25.90,451.91,1027.00,4232.69,66.28
15,9,871.70,2657.81,36.70,11.00,18.50,415.04,880.00,2219.38,34.67
21,6,165.90,2623.69,43.81,?,11.10,602.04,119.00,2496.72,43.89
19,10,545.60,3300.44,48.53,15.00,24.10,434.68,509.00,3097.83,56.14
24,5,77.40,4069.57,43.50,13.00,18.50,567.43,144.00,3913.60,56.51
16,12,603.16,3185.87,37.29,5.00,13.00,483.62,737.00,2768.70,37.28
9,5,951.60,4391.91,63.70,12.00,40.70,346.90,1041.00,4294.13,70.42
3,4,536.60,4386.58,57.93,3.00,18.50,533.91,526.00,4058.31,60.30
25,10,238.70,3553.47,52.21,11.00,9.30,509.57,200.00,3355.58,46.97
27,11,998.50,2850.69,28.57,8.00,29.60,340.78,897.00,2318.74,42.89
27,4,678.13,3311.57,56.65,3.00,18.50,493.07,821.00,2806.75,55.93
7,5,300.00,3835.34,67.85,10.00,20.40,530.24,391.00,3871.60,88.96
5,7,229.27,4326.94,97.90,16.00,24.10,516.63,191.00,4209.38,62.27
23,7,531.74,2478.86,41.05,15.00,20.40,469.38,486.00,2394.17,44.28
3,3,239.54,4452.96,50.88,3.00,20.40,550.07,209.00,4206.30,104.09
4,2,1443.58,3066.15,44.21,8.00,27.80,363.53,1097.00,2641.84,28.36
21,8,425.08,4253.56,62.49,16.00,22.20,413.03,451.00,4198.20,55.79
3,9,277.48,4555.42,104.68,17.00,14.80,471.01,322.00,4233.48,77.18
15,11,93.14,5693.39,126.18,9.00,3.70,505.75,156.00,5397.69,129.08
20,11,1267.67,4892.70,53.43,11.00,38.90,463.24,1214.00,4190.02,63.08
25,11,653.98,4794.84,56.55,10.00,24.10,496.08,742.00,4431.23,51.70
6,1,1199.06,5310.64,50.25,10.00,16.70,396.43,1030.00,4654.80,43.42
5,10,358.30,3328.24,39.32,9.00,9.30,543.45,297.00,3005.10,44.21
5,11,184.40,4522.62,48.26,10.00,20.40,571.08,64.00,4357.96,52.95
31,10,392.70,4942.97,71.03,6.00,13.00,492.52,150.00,4750.96,102.09
31,12,1231.94,4435.73,149.77,5.00,14.80,302.70,1120.00,4762.26,101.59
4,5,513.81,2909.06,32.99,8.00,27.80,508.55,408.00,2828.37,33.83
30,12,1398.40,2794.09,36.89,4.00,22.20,369.69,778.00,2309.21,36.89
15,6,901.57,3936.20,57.90,14.00,29.60,337.45,997.00,3638.61,49.72
15,10,518.70,5012.15,65.20,12.00,24.10,329.55,716.00,4847.36,79.28
15,12,334.80,5314.47,50.10,3.00,5.60,549.75,298.00,5273.06,48.46
28,5,462.04,4035.93,54.07,11.00,29.60,397.48,459.00,3910.19,62.26
31,1,561.87,5390.80,52.23,5.00,27.80,491.32,466.00,5270.54,50.15
13,2,1013.54,5091.27,68.61,8.00,25.90,500.48,1002.00,4807.96,63.86
31,12,1044.70,4196.65,58.83,12.00,29.60,419.62,1171.00,4066.11,48.38
21,4,896.20,4181.39,78.96,11.00,20.40,342.09,639.00,3279.73,86.42
22,11,705.10,4884.04,76.59,5.00,24.10,519.83,593.00,4795.59,216.55
28,2,312.00,5107.14,69.77,5.00,22.20,471.55,287.00,4981.81,57.37
22,8,558.20,4576.62,92.22,16.00,18.50,455.33,477.00,4296.88,84.54
30,12,575.08,3410.60,43.96,10.00,13.00,498.96,416.00,3256.72,44.65
24,11,1150.46,4881.96,62.06,9.00,16.70,452.84,894.00,4477.81,50.54
15,11,120.49,4289.28,52.75,9.00,3.70,562.48,158.00,4066.81,53.02
1,10,522.04,2528.62,56.11,10.00,14.80,542.15,367.00,2358.68,69.06
11,10,238.80,3215.78,58.99,6.00,13.00,442.20,330.00,3085.20,41.58
27,5,323.07,3893.00,56.87,8.00,13.00,409.78,335.00,3849.89,103.14
11,12,1343.62,4585.54,77.59,9.00,25.90,384.63,1402.00,4256.06,73.55
31,5,75.77,3349.16,48.01,12.00,7.40,580.68,135.00,3417.08,48.39
5,1,1147.00,3136.84,36.47,10.00,24.10,409.19,926.00,2855.75,38.20
16,1,250.20,5537.02,105.65,7.00,11.10,480.28,183.00,5744.35,143.88
22,4,946.63,4643.89,67.03,10.00,18.50,379.52,942.00,3817.42,71.09
19,5,2.16,3789.75,82.97,11.00,11.10,384.26,9.00,3785.30,67.47
7,10,370.50,3918.26,66.75,12.00,27.80,510.50,515.00,3630.91,50.47
25,2,122.12,4152.44,54.65,2.00,9.30,508.46,125.00,4161.50,54.64
6,8,114.51,3772.62,70.81,14.00,13.00,486.50,212.00,3876.41,81.67
13,4,19.43,3645.10,50.54,4.00,5.60,587.09,18.00,3641.45,54.50
6,12,372.24,4076.54,58.42,7.00,11.10,485.37,312.00,3853.69,58.42
5,12,668.98,3434.53,46.50,4.00,27.80,484.12,567.00,3035.22,37.57
24,7,232.88,2764.80,42.12,16.00,14.80,650.64,303.00,2575.79,40.41
2,8,696.90,4161.52,68.09,16.00,18.50,302.22,838.00,3660.30,60.35
29,11,1039.09,4944.23,62.95,7.00,9.30,365.22,1037.00,4405.29,51.45
24,3,715.43,3668.91,47.03,8.00,20.40,409.31,925.00,3229.92,49.52
8,9,335.56,2465.77,46.92,7.00,20.40,463.38,334.00,2330.35,31.73
12,11,713.56,4848.84,54.71,12.00,24.10,494.14,804.00,4543.88,60.30
15,4,171.71,2641.96,52.27,1.00,16.70,646.11,184.00,2693.02,52.75
21,7,221.30,3293.88,71.55,18.00,16.70,522.20,192.00,3164.10,71.25
16,1,549.20,3261.27,41.13,7.00,20.40,394.83,586.00,3121.31,41.19
12,12,1423.84,4189.99,61.91,12.00,33.30,381.84,1407.00,3788.93,33.88
7,4,352.00,3774.16,53.77,9.00,24.10,535.10,541.00,3654.84,59.85
28,6,445.40,4468.97,52.56,14.00,24.10,507.47,564.00,4330.24,63.67
27,5,1074.96,2453.19,23.55,9.00,37.00,373.67,745.00,2283.09,30.93
18,7,454.30,2540.25,38.10,14.00,14.80,558.27,485.00,2346.15,43.28
9,2,400.90,5102.12,80.44,8.00,20.40,543.90,320.00,5062.41,84.82
27,2,783.20,4938.86,46.72,10.00,22.20,480.40,880.00,4546.97,47.47
12,1,261.81,4382.37,72.40,4.00,20.40,541.96,294.00,4177.84,66.35
29,6,565.91,3961.05,70.00,21.00,22.20,494.21,473.00,3824.85,67.46
15,4,881.50,4831.14,59.43,11.00,27.80,435.33,722.00,4327.66,113.15
7,2,929.20,5211.33,83.54,7.00,24.10,452.33,887.00,5035.26,55.85
30,12,958.30,4501.91,53.84,11.00,25.90,449.28,790.00,4250.56,51.23
13,4,53.13,4317.29,49.55,9.00,20.40,567.74,114.00,4369.09,57.05
28,2,308.30,4537.30,52.39,0.00,14.80,533.94,171.00,4539.59,61.69
20,6,157.31,4540.38,56.89,15.00,20.40,549.65,254.00,4308.22,55.19
14,5,1017.40,4795.00,81.63,10.00,33.30,355.40,1063.00,4372.33,82.98
7,3,1152.47,5442.04,162.86,5.00,18.50,411.77,1070.00,5209.51,191.92
9,12,1302.05,4749.78,54.22,10.00,24.10,351.40,1105.00,4287.07,53.34
28,5,451.17,3984.41,50.20,11.00,25.90,390.74,505.00,3897.55,62.26
27,12,867.65,2779.63,30.55,7.00,57.40,345.05,774.00,2328.81,31.59
4,7,65.35,4563.10,120.41,15.00,20.40,579.57,116.00,4482.05,84.95
31,3,1307.07,4148.66,66.21,3.00,16.70,380.17,1308.00,3399.98,39.74
24,10,272.80,2768.30,30.79,12.00,11.10,479.58,178.00,2729.50,42.60
11,1,955.50,4474.76,64.29,9.00,18.50,412.92,970.00,3676.12,42.70
18,3,344.26,4583.73,74.24,3.00,11.10,511.83,307.00,4371.18,87.92
10,7,407.43,3941.64,49.47,13.00,29.60,551.20,517.00,3627.02,49.47
19,12,772.38,6010.77,61.60,8.00,25.90,440.67,864.00,5619.34,114.14
14,2,800.12,4766.94,51.18,5.00,9.30,471.94,685.00,4578.26,60.98
18,6,139.52,3597.43,45.73,12.00,25.90,502.82,191.00,3502.26,59.52
26,11,53.50,3247.25,43.00,4.00,13.00,519.78,48.00,3201.40,52.30
11,5,1378.57,3765.66,57.63,8.00,37.00,274.90,956.00,3640.30,57.18
11,1,1158.14,4940.20,77.51,9.00,20.40,491.78,996.00,4380.87,44.01
14,5,830.80,4294.29,50.57,8.00,33.30,294.42,834.00,3953.18,47.77
27,1,112.77,4709.48,43.89,3.00,14.80,575.64,241.00,4736.33,47.25
27,5,228.84,3769.37,73.68,12.00,9.30,514.76,215.00,3425.28,41.93
17,12,886.61,4901.32,51.68,4.00,22.20,516.13,580.00,4588.13,49.53
18,4,612.89,3655.23,47.09,6.00,25.90,570.10,638.00,3737.84,48.69
11,6,228.74,4483.22,85.93,17.00,18.50,464.29,209.00,4368.23,59.62
1,10,941.89,4601.87,85.34,13.00,27.80,472.64,965.00,4058.56,69.72
17,8,545.50,4263.83,64.65,17.00,24.10,388.06,247.00,4341.42,59.21
2,2,372.80,3662.55,46.83,3.00,16.70,583.68,229.00,3541.01,47.03
16,3,148.30,3887.44,55.28,1.00,3.70,512.91,46.00,3850.06,59.59
17,4,1427.39,4845.09,76.88,10.00,40.70,373.49,1310.00,4289.34,75.71
28,9,583.37,4847.77,74.32,10.00,14.80,471.45,675.00,4411.72,73.18
13,2,751.06,3593.92,35.72,6.00,20.40,452.61,742.00,3181.87,33.78
6,5,484.60,2870.87,61.58,10.00,18.50,378.82,617.00,2609.68,64.19
17,8,1324.52,2550.56,42.09,15.00,27.80,419.84,980.00,2154.80,26.21
21,1,149.40,5051.68,63.01,0.00,14.80,516.52,40.00,4875.81,75.71
28,2,526.80,4560.56,47.47,10.00,16.70,507.23,272.00,4631.01,51.42
23,2,1108.69,4731.10,45.55,12.00,16.70,461.53,1025.00,4398.56,44.10
3,2,886.49,3169.07,49.25,9.00,18.50,412.31,821.00,2619.33,32.61
1,11,826.26,5189.04,64.80,4.00,31.50,439.04,853.00,5018.75,129.30
4,2,405.71,4566.72,68.80,6.00,16.70,547.82,469.00,4348.59,92.86
15,11,344.34,5296.18,56.48,10.00,3.70,387.36,348.00,5404.35,179.12
5,9,62.45,3603.41,49.56,8.00,9.30,551.65,175.00,3809.33,52.90
13,3,404.50,3324.92,42.72,3.00,14.80,580.02,291.00,3200.89,96.39
12,9,368.96,4449.38,102.84,17.00,14.80,464.56,319.00,4366.98,78.64
19,7,135.35,4353.49,97.48,16.00,18.50,565.13,176.00,4210.32,102.44
31,7,259.40,2888.20,53.21,13.00,7.40,700.85,185.00,2686.85,49.79
11,12,806.60,5397.86,133.97,5.00,22.20,513.34,715.00,5026.04,62.83
20,3,125.90,3378.92,50.75,1.00,11.10,629.87,53.00,3353.44,55.46
30,1,1370.02,4544.64,47.77,9.00,51.90,334.73,1133.00,3645.71,33.53
10,3,363.60,2947.74,46.41,9.00,14.80,502.70,379.00,2820.70,46.41
16,12,849.30,5392.09,73.90,2.00,25.90,518.92,680.00,5246.02,49.01
16,7,270.52,3846.46,49.00,14.00,11.10,543.86,437.00,3741.72,64.31
27,9,227.20,4375.76,62.04,16.00,18.50,422.33,247.00,4324.05,62.04
19,11,815.59,4486.11,50.65,1.00,20.40,439.56,778.00,4429.48,57.80
7,12,1045.80,3775.66,39.26,5.00,25.90,452.88,1054.00,3399.33,43.01
28,7,90.05,3774.12,75.82,19.00,22.20,425.91,161.00,3763.36,92.84
25,1,1324.00,3785.66,35.15,7.00,22.20,435.81,1325.00,3304.29,30.22
19,6,66.19,3904.52,44.91,11.00,9.30,606.20,118.00,3725.20,42.91
27,10,333.00,4025.22,59.41,7.00,16.70,503.06,237.00,3820.04,61.62
13,11,1508.66,4620.34,71.73,8.00,29.60,297.34,1379.00,4182.27,34.11
10,9,296.94,4248.78,73.50,14.00,20.40,364.90,505.00,4167.24,87.65
11,6,123.20,4115.11,43.90,14.00,13.00,574.25,206.00,4018.11,45.34
1,8,413.10,3697.11,46.36,11.00,11.10,592.85,301.00,3381.91,61.93
20,3,124.80,3223.15,34.55,1.00,14.80,643.21,57.00,3214.63,52.96
20,11,1445.70,2994.49,30.02,6.00,25.90,386.19,1081.00,2610.17,20.29
27,10,1411.19,2618.06,28.57,10.00,31.50,433.35,961.00,2199.82,20.49
16,5,83.57,3044.60,55.73,5.00,9.30,424.27,125.00,3023.30,73.51
2,10,841.10,4555.55,62.74,13.00,31.50,493.39,830.00,4118.98,62.24
19,5,51.51,3791.33,47.64,9.00,9.30,576.56,47.00,3628.63,46.99
10,7,357.90,3856.58,48.02,12.00,31.50,564.23,428.00,3561.64,49.47
6,7,135.40,3279.87,43.91,19.00,5.60,610.89,107.00,3327.50,57.93
9,5,309.76,4756.85,97.71,8.00,25.90,472.07,396.00,4682.14,86.73
10,4,654.33,4533.45,72.63,11.00,29.60,516.75,507.00,4480.27,63.02
10,2,61.08,3382.99,48.00,9.00,13.00,685.58,53.00,3191.61,54.16
11,12,1078.82,4522.69,44.50,1.00,16.70,488.30,877.00,4388.13,44.50
29,5,543.75,2684.55,32.50,8.00,27.80,418.87,538.00,2673.99,44.47
13,5,1074.99,3670.97,85.01,10.00,25.90,327.35,1064.00,3237.42,42.04
11,12,1316.03,5014.08,66.60,10.00,29.60,408.05,1330.00,4626.52,64.67
12,8,252.30,2590.00,50.77,15.00,11.10,511.76,282.00,2515.08,47.62
5,2,88.38,4285.17,54.59,6.00,5.60,616.59,89.00,4264.54,55.71
21,7,167.90,3850.48,148.03,17.00,18.50,607.66,208.00,3649.27,53.46
31,10,838.88,5169.40,54.21,10.00,20.40,375.06,861.00,5051.49,103.61
14,1,841.10,5612.01,71.11,5.00,24.10,452.52,808.00,5224.70,60.67
11,8,321.27,2531.10,53.33,13.00,13.00,438.52,369.00,2392.24,32.38
10,10,262.60,4941.36,105.41,8.00,11.10,398.29,393.00,4796.70,145.66
12,5,178.09,4079.28,116.59,12.00,5.60,426.40,246.00,4014.47,65.30
26,7,171.60,4403.89,64.10,18.00,16.70,463.93,218.00,4182.95,72.61
3,7,328.89,3628.22,48.56,12.00,20.40,500.92,403.00,3493.27,48.56
8,3,968.45,4660.38,49.02,8.00,24.10,470.69,829.00,4086.92,50.82
13,12,976.90,5113.25,141.65,2.00,24.10,435.72,1356.00,4581.94,46.04
24,4,54.80,4542.02,82.28,5.00,7.40,585.19,66.00,4534.40,54.44
23,4,138.70,3218.05,56.18,6.00,7.40,566.53,93.00,3097.56,96.60
6,11,255.70,4268.84,49.29,10.00,9.30,559.28,174.00,4179.76,66.29
3,9,144.80,2587.04,65.74,12.00,5.60,672.40,89.00,2523.84,79.05
8,12,1184.01,4441.02,70.45,10.00,20.40,391.36,1027.00,3948.88,89.96
5,11,1163.99,4723.32,48.06,10.00,25.90,343.05,1085.00,4497.30,55.83
28,2,338.54,5204.14,69.77,2.00,20.40,444.09,394.00,4960.50,52.87
27,4,451.48,4626.12,50.85,8.00,27.80,566.67,511.00,4435.91,92.28
15,3,325.90,5456.26,138.46,2.00,13.00,438.65,92.00,5070.60,192.26
20,1,1320.58,3587.92,25.23,7.00,14.80,329.56,1237.00,2950.99,39.02
27,10,1335.90,3967.59,34.64,11.00,24.10,326.94,1176.00,3532.71,28.63
17,2,1398.80,3573.31,35.16,8.00,33.30,380.56,1267.00,2973.13,34.34
4,10,279.30,4297.56,53.21,16.00,18.50,411.74,368.00,4287.56,62.76
